supplement_medium,"mood=5.0, depression=5.0, focus=5.0, anxiety=5.0, energy=5.0","mood=4.75, depression=4.75, focus=4.5, anxiety=4.5, energy=4.75","mood=4.5, depression=4.25, focus=5.0, anxiety=4.5, energy=4.5","mood=4.25, depression=5.0, focus=4.0, anxiety=4.5, energy=4.0"
supplement.butterfly_pea_flower,0.39,0.4,0.37,0.28
supplement.ginger,0.48,0.49,0.49,0.39
supplement.shatavari,0.75,0.75,0.73,0.88
supplement.rose_water,0.15,0.17,0.16,0.24
supplement.lemon,-0.02,-0.01,-0.01,0.01
supplement.matcha,0.15,0.16,0.2,0.18
supplement.vitamin_b_complex,0.05,0.07,0.05,0.02
supplement.spice_mix,-0.01,-0.01,-0.0,-0.03
supplement.ashwagandha,0.02,0.02,0.02,0.05
supplement.saffron,0.01,0.01,0.02,0.07
supplement.omega_3,0.01,0.01,0.02,0.07
supplement.coffee,0.0,0.0,0.0,0.0
supplement.moringa,0.01,0.01,0.02,-0.01
supplement.tulsi,0.19,0.23,0.16,0.23
supplement.licorice,0.37,0.39,0.39,0.72
supplement.turmeric,0.46,0.44,0.44,0.52
supplement.nuun_energy,-0.03,-0.03,-0.01,-0.04
supplement.hibiscus_flower,0.39,0.38,0.34,0.21
supplement.black_tea,-0.04,-0.03,-0.03,-0.05
supplement.sukku_malli_coffee,-0.02,-0.01,-0.01,-0.0
supplement.lemon_balm,0.46,0.44,0.4,0.37
supplement.arjuna_bark,0.21,0.2,0.3,0.25
supplement.st_johns_wart,0.07,0.06,0.1,0.15
supplement.cardamom,0.05,0.05,0.05,0.04
supplement.valerian_root,0.29,0.3,0.36,0.21
supplement.spearmint,0.65,0.61,0.67,0.47
supplement.cinnamon,0.05,0.05,0.06,0.05
medium.aloe_vera_juice:cold,-0.01,-0.01,0.0,-0.0
medium.ayurvedic_spice_tea:cold,0.01,0.01,0.01,0.01
medium.black_tea:cold,-0.01,-0.01,-0.02,-0.01
medium.black_tea:hot,0.99,0.94,0.96,0.59
medium.black_tea_plus_oat_milk:hot,0.01,0.01,0.01,0.01
medium.buddha_cbd_matcha_tea:hot,0.0,0.0,0.0,0.0
medium.coconut_milk:cold,0.01,0.01,0.01,0.01
medium.coconut_water:cold,-0.01,-0.0,-0.02,-0.01
medium.green_tea:cold,0.01,0.01,0.02,0.01
medium.green_tea:hot,0.02,0.02,0.02,0.23
medium.green_tea_plus_lemon_juice:cold,0.01,0.01,0.02,0.12
medium.hemp_milk:cold,-0.0,-0.0,0.01,-0.0
medium.lemon_juice:cold,0.01,0.01,0.02,-0.01
medium.orange_juice:cold,0.01,0.02,0.0,0.0
medium.sparkling_water:cold,-0.04,0.0,-0.02,0.03
medium.sparkling_water_plus_ice_cream:cold,0.0,0.0,0.0,0.0
medium.sparkling_water_plus_lemon_juice:cold,0.0,0.0,0.0,0.0
medium.sparkling_water_plus_orange_juice:cold,-0.01,-0.01,0.0,0.01
medium.sprite_drink:cold,-0.0,-0.0,-0.0,0.0
